neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Shared room,2,29.5,2,353,0
Manhattan,Entire home/apt,29,29.6,0,326,2
Brooklyn,Entire home/apt,370,51.9,6,365,1
Brooklyn,Private room,3,89.4,3,0,1
Queens,Entire home/apt,4,27.1,0,39,1
Brooklyn,Private room,4,35.6,47,20,0
Manhattan,Entire home/apt,2,85.9,0,47,2
Brooklyn,Private room,2,40.2,0,125,0
Manhattan,Entire home/apt,1,95.7,52,162,2
Bronx,Entire home/apt,1,33.9,23,6,1
Brooklyn,Private room,1,49.4,27,146,1
Staten Island,Private room,1,18.5,74,78,1
Manhattan,Entire home/apt,30,98.3,0,365,2
Manhattan,Entire home/apt,30,89.2,4,342,1
Manhattan,Private room,1,82.8,5,332,1
Brooklyn,Entire home/apt,4,24.0,12,207,2
Brooklyn,Private room,1,96.3,18,0,1
Manhattan,Private room,3,92.7,4,0,1
Brooklyn,Entire home/apt,3,48.8,4,48,1
Brooklyn,Entire home/apt,3,70.7,20,323,2
Brooklyn,Private room,2,98.3,0,59,1
Queens,Private room,1,46.5,1,66,0
Brooklyn,Entire home/apt,5,20.1,28,106,2
Manhattan,Entire home/apt,1,87.2,2,0,2
Brooklyn,Entire home/apt,3,52.4,0,0,1
Manhattan,Private room,2,97.8,5,0,1
Brooklyn,Entire home/apt,3,59.0,4,364,2
Brooklyn,Private room,2,12.6,0,0,0
Manhattan,Entire home/apt,1,53.8,0,36,2
Manhattan,Private room,2,73.9,38,243,1
Brooklyn,Entire home/apt,7,12.3,23,196,1
Brooklyn,Entire home/apt,2,46.8,3,153,1
Brooklyn,Private room,1,23.8,1,0,0
Manhattan,Private room,2,67.2,1,0,1
Manhattan,Entire home/apt,1,95.2,4,0,1
Brooklyn,Private room,30,65.6,2,353,0
Manhattan,Entire home/apt,5,71.8,0,363,3
Brooklyn,Private room,4,45.3,1,0,1
Manhattan,Entire home/apt,2,60.1,1,0,2
Queens,Private room,2,58.4,0,0,1
Brooklyn,Entire home/apt,1,77.6,2,0,1
Manhattan,Entire home/apt,1,86.3,1,0,1
Manhattan,Entire home/apt,6,69.0,3,0,2
Bronx,Entire home/apt,2,97.2,14,332,1
Brooklyn,Entire home/apt,2,83.7,7,0,2
Brooklyn,Entire home/apt,3,21.1,52,342,1
Brooklyn,Shared room,1,55.2,7,365,0
Brooklyn,Entire home/apt,10,90.4,4,115,3
Brooklyn,Private room,2,94.0,6,354,1
Brooklyn,Entire home/apt,13,43.8,0,0,1
Brooklyn,Private room,30,74.6,1,53,0
Manhattan,Entire home/apt,5,46.5,0,0,1
Manhattan,Private room,3,21.0,21,125,1
Brooklyn,Private room,2,88.7,5,0,0
Manhattan,Entire home/apt,5,92.9,7,8,2
Brooklyn,Private room,3,54.9,0,0,0
Manhattan,Private room,1,11.6,0,84,2
Brooklyn,Private room,1,82.6,2,29,1
Manhattan,Entire home/apt,7,52.4,6,0,1
Queens,Private room,3,16.7,0,178,0
Manhattan,Entire home/apt,10,26.9,9,0,1
Manhattan,Entire home/apt,30,23.5,0,94,1
Brooklyn,Entire home/apt,5,71.1,1,0,2
Staten Island,Entire home/apt,3,36.6,15,166,1
Brooklyn,Entire home/apt,3,21.4,3,250,3
Queens,Entire home/apt,1,91.7,64,329,1
Queens,Entire home/apt,30,95.1,0,365,1
Queens,Private room,1,22.3,19,172,1
Brooklyn,Shared room,1,30.5,2,22,0
Brooklyn,Entire home/apt,3,62.7,6,0,1
Brooklyn,Entire home/apt,4,23.4,11,11,1
Manhattan,Private room,1,24.1,32,0,1
Manhattan,Private room,4,40.0,21,34,0
Manhattan,Entire home/apt,1,94.5,1,0,1
Manhattan,Private room,1,95.7,1,0,1
Brooklyn,Entire home/apt,2,84.9,0,24,2
Queens,Private room,4,71.9,28,364,1
Brooklyn,Private room,1,74.1,4,0,1
Manhattan,Private room,1,51.8,0,0,2
Manhattan,Entire home/apt,1,57.2,116,271,1
Brooklyn,Entire home/apt,2,66.5,4,0,1
Manhattan,Entire home/apt,1,75.1,2,0,2
Manhattan,Entire home/apt,2,18.6,8,199,2
Brooklyn,Entire home/apt,2,30.0,4,359,1
Manhattan,Private room,1,95.7,2,60,1
Manhattan,Entire home/apt,2,39.8,0,0,2
Queens,Entire home/apt,3,33.9,11,0,1
Brooklyn,Entire home/apt,30,47.6,2,332,1
Manhattan,Entire home/apt,1,35.9,60,0,2
Brooklyn,Private room,1,18.1,85,317,1
Queens,Private room,2,28.5,21,30,0
Manhattan,Entire home/apt,3,67.0,31,0,1
Manhattan,Entire home/apt,4,29.9,5,157,1
Staten Island,Private room,2,67.6,177,320,0
Manhattan,Entire home/apt,1,18.9,0,0,2
Manhattan,Entire home/apt,3,13.7,0,177,2
Bronx,Entire home/apt,2,86.7,1,342,3
Brooklyn,Private room,1,77.6,0,33,0
Staten Island,Private room,1,69.3,29,80,1
Brooklyn,Private room,1,12.8,1,0,0
Brooklyn,Private room,1,31.3,1,276,1
Brooklyn,Entire home/apt,2,82.3,8,19,1
Manhattan,Private room,1,22.9,2,72,1
Manhattan,Entire home/apt,1,82.3,0,0,2
Manhattan,Private room,18,62.0,6,0,1
Queens,Private room,1,75.9,22,119,1
Brooklyn,Entire home/apt,2,67.4,0,0,1
Manhattan,Entire home/apt,30,47.1,0,229,3
Queens,Private room,3,36.0,20,48,1
Manhattan,Entire home/apt,3,69.9,4,0,2
Manhattan,Entire home/apt,29,81.8,0,332,2
Manhattan,Private room,3,14.0,0,0,3
Brooklyn,Entire home/apt,1,43.8,103,69,2
Brooklyn,Entire home/apt,3,41.2,1,0,3
Brooklyn,Entire home/apt,2,59.8,320,260,3
Manhattan,Private room,1,20.1,2,161,1
Manhattan,Entire home/apt,30,93.1,1,311,2
Brooklyn,Private room,30,58.8,5,296,1
Manhattan,Private room,4,92.2,22,42,0
Brooklyn,Private room,1,82.7,18,362,1
Manhattan,Entire home/apt,3,27.1,17,0,2
Brooklyn,Private room,24,21.8,10,31,0
Brooklyn,Entire home/apt,14,86.7,23,25,1
Brooklyn,Private room,2,57.7,11,102,1
Brooklyn,Entire home/apt,5,11.8,11,0,2
Brooklyn,Entire home/apt,3,93.1,93,65,1
Brooklyn,Private room,2,52.1,0,365,1
Brooklyn,Private room,2,36.8,8,45,1
Manhattan,Private room,1,56.0,0,0,2
Queens,Private room,1,83.2,143,276,1
Brooklyn,Entire home/apt,3,19.8,0,0,1
Manhattan,Entire home/apt,2,41.9,18,5,1
Brooklyn,Entire home/apt,5,38.4,2,0,1
Brooklyn,Entire home/apt,30,84.7,0,64,2
Manhattan,Entire home/apt,1,79.3,1,336,2
Brooklyn,Private room,1,45.6,2,0,0
Brooklyn,Private room,30,69.1,0,0,0
Brooklyn,Private room,1,45.1,28,13,1
Manhattan,Private room,1,60.8,0,0,1
Brooklyn,Entire home/apt,2,98.2,172,136,1
Brooklyn,Private room,1,57.7,0,88,1
Queens,Entire home/apt,3,98.0,32,77,1
Manhattan,Private room,7,76.5,23,116,1
Manhattan,Entire home/apt,2,20.7,10,323,3
Manhattan,Entire home/apt,4,80.8,2,7,1
Manhattan,Entire home/apt,1,24.4,13,0,2
Manhattan,Entire home/apt,4,57.4,2,0,2
Queens,Private room,7,64.6,3,358,1
Brooklyn,Entire home/apt,6,89.4,12,188,1
Brooklyn,Private room,1,28.7,0,0,2
Manhattan,Entire home/apt,5,88.0,37,350,3
Brooklyn,Entire home/apt,4,93.2,38,33,1
Queens,Private room,1,18.0,0,13,1
Brooklyn,Entire home/apt,1,88.8,1,0,1
Manhattan,Private room,7,33.1,0,0,1
Brooklyn,Private room,1,17.2,0,179,0
Manhattan,Entire home/apt,30,95.3,31,346,1
Manhattan,Entire home/apt,5,44.9,6,37,1
Brooklyn,Entire home/apt,3,65.4,7,363,2
Brooklyn,Entire home/apt,3,59.2,23,121,1
Queens,Entire home/apt,5,29.0,5,4,1
Manhattan,Private room,2,69.6,36,188,0
Manhattan,Entire home/apt,5,14.1,7,6,2
Queens,Private room,3,28.1,88,358,1
Brooklyn,Private room,5,94.1,7,300,1
Manhattan,Private room,2,94.9,19,84,1
Brooklyn,Private room,30,53.0,0,358,0
Brooklyn,Private room,30,25.0,43,312,1
Manhattan,Private room,30,47.5,1,333,1
Manhattan,Entire home/apt,3,88.1,64,18,3
Manhattan,Entire home/apt,2,16.3,3,0,2
Manhattan,Entire home/apt,30,21.4,16,145,3
Brooklyn,Entire home/apt,2,89.7,47,57,2
Brooklyn,Private room,3,47.0,2,50,1
Manhattan,Private room,1,17.4,15,0,0
Manhattan,Private room,1,22.4,1,178,3
Brooklyn,Private room,1,88.5,2,20,1
Manhattan,Entire home/apt,6,53.6,6,12,2
Queens,Private room,1,24.5,24,0,1
Manhattan,Private room,4,89.6,2,76,2
Brooklyn,Entire home/apt,4,85.2,1,31,1
Manhattan,Entire home/apt,30,12.0,27,197,2
Queens,Private room,4,61.7,16,23,1
Brooklyn,Private room,4,31.7,2,0,0
Brooklyn,Entire home/apt,30,57.4,0,262,1
Manhattan,Entire home/apt,30,34.9,155,240,3
Brooklyn,Entire home/apt,3,38.1,72,266,1
Queens,Private room,1,63.6,11,183,1
Manhattan,Entire home/apt,3,58.0,0,40,1
Manhattan,Entire home/apt,3,45.2,1,0,2
Manhattan,Private room,2,19.6,0,0,2
Brooklyn,Private room,1,96.3,0,0,1
Brooklyn,Private room,1,25.5,40,280,0
Manhattan,Shared room,30,66.3,1,0,3
Brooklyn,Entire home/apt,1,17.4,67,146,1
Queens,Entire home/apt,7,71.3,1,0,1
Brooklyn,Private room,1,18.4,3,0,1
Brooklyn,Private room,3,30.4,0,90,1
Manhattan,Private room,1,67.6,9,30,1
Manhattan,Private room,2,35.2,2,168,1
Manhattan,Private room,1,57.4,133,61,1
Queens,Entire home/apt,3,21.1,31,238,2
Brooklyn,Entire home/apt,3,28.0,71,200,1
Manhattan,Entire home/apt,1,75.3,12,163,1
Brooklyn,Entire home/apt,7,13.1,6,0,1
Manhattan,Entire home/apt,5,20.0,3,4,1
Manhattan,Private room,2,29.1,136,204,1
Manhattan,Private room,7,11.8,5,356,1
Manhattan,Entire home/apt,2,18.5,178,227,2
Manhattan,Shared room,1,35.0,3,24,1
Brooklyn,Private room,14,18.3,2,0,0
Manhattan,Private room,1,87.1,2,0,1
Brooklyn,Entire home/apt,3,15.9,3,220,3
Brooklyn,Private room,3,86.6,1,348,1
Manhattan,Private room,3,83.2,6,353,1
Manhattan,Private room,30,19.0,0,341,1
Brooklyn,Entire home/apt,2,12.2,18,292,2
Brooklyn,Entire home/apt,1,14.4,162,1,1
Brooklyn,Entire home/apt,2,62.5,145,230,2
Bronx,Entire home/apt,3,69.7,26,349,1
Brooklyn,Entire home/apt,2,65.2,9,32,1
Manhattan,Entire home/apt,1,58.2,0,0,2
Brooklyn,Entire home/apt,2,25.5,0,89,2
Manhattan,Private room,1,84.8,2,0,1
Brooklyn,Private room,1,39.2,12,22,1
Queens,Entire home/apt,1,97.8,67,344,2
Queens,Private room,2,44.3,128,20,0
Brooklyn,Private room,2,33.4,8,0,1
Manhattan,Entire home/apt,4,89.6,31,78,2
Manhattan,Private room,3,60.5,21,0,1
Manhattan,Entire home/apt,1,74.2,6,0,2
Manhattan,Entire home/apt,5,46.3,4,0,3
Brooklyn,Entire home/apt,4,88.9,12,117,2
Staten Island,Entire home/apt,30,91.7,61,205,1
Manhattan,Private room,11,48.9,0,365,1
Queens,Private room,2,31.4,4,283,1
Brooklyn,Private room,4,67.6,0,0,1
Manhattan,Entire home/apt,2,95.0,3,78,1
Manhattan,Entire home/apt,2,65.4,2,0,1
Manhattan,Private room,1,94.9,0,230,1
Brooklyn,Entire home/apt,1,40.6,47,336,2
Queens,Private room,1,91.4,1,0,0
Queens,Private room,1,20.0,7,325,1
Manhattan,Entire home/apt,10,41.9,4,154,2
Brooklyn,Private room,1,54.0,1,0,1
Queens,Private room,7,68.1,3,0,0
Brooklyn,Entire home/apt,3,36.2,5,0,1
Manhattan,Entire home/apt,2,92.3,10,103,2
Bronx,Private room,2,90.4,14,176,0
Queens,Private room,1,81.1,0,355,2
Queens,Private room,1,20.2,6,89,1
Manhattan,Entire home/apt,30,17.0,0,364,3
Brooklyn,Entire home/apt,2,54.3,12,71,2
Brooklyn,Private room,30,78.1,0,189,0
Brooklyn,Private room,1,21.0,0,179,1
Queens,Entire home/apt,4,67.1,60,297,1
Manhattan,Entire home/apt,1,57.0,0,364,3
Manhattan,Private room,2,74.6,70,0,1
Brooklyn,Entire home/apt,14,48.7,2,172,2
Manhattan,Private room,28,71.7,2,365,1
Manhattan,Entire home/apt,6,24.2,187,189,1
Manhattan,Entire home/apt,30,29.1,1,345,3
Brooklyn,Private room,1,90.4,0,0,1
Queens,Entire home/apt,3,39.3,1,353,2
Brooklyn,Private room,2,97.7,2,0,0
Brooklyn,Entire home/apt,4,14.1,62,170,3
Brooklyn,Entire home/apt,2,54.1,0,311,1
Queens,Private room,1,38.9,34,358,1
Manhattan,Entire home/apt,3,98.6,12,0,1
Manhattan,Entire home/apt,1,98.1,116,300,2
Queens,Private room,4,30.9,0,0,1
Manhattan,Entire home/apt,3,33.8,0,4,2
Queens,Private room,2,76.7,66,293,0
Brooklyn,Entire home/apt,2,89.2,0,0,2
Manhattan,Entire home/apt,1,69.1,36,0,2
Manhattan,Private room,2,87.0,2,0,0
Manhattan,Private room,1,15.6,3,293,1
Manhattan,Private room,1,67.0,1,0,2
Brooklyn,Private room,2,72.3,6,0,2
Brooklyn,Entire home/apt,7,26.9,0,0,1
Brooklyn,Private room,2,79.2,13,25,1
Manhattan,Entire home/apt,2,94.0,0,0,1
Brooklyn,Entire home/apt,3,89.9,15,175,1
Brooklyn,Entire home/apt,30,31.8,1,191,1
Brooklyn,Entire home/apt,7,38.8,60,0,2
Brooklyn,Entire home/apt,3,54.5,3,11,1
Manhattan,Entire home/apt,1,24.1,0,16,0
Brooklyn,Entire home/apt,2,94.9,4,86,1
Queens,Entire home/apt,2,24.4,29,116,2
Manhattan,Private room,3,77.8,19,365,1
Manhattan,Private room,3,40.4,0,0,2
Queens,Shared room,1,61.1,10,0,0
Brooklyn,Entire home/apt,4,14.2,68,0,1
Brooklyn,Entire home/apt,100,28.2,0,0,2
Brooklyn,Private room,30,49.6,0,64,1
Brooklyn,Entire home/apt,2,70.3,2,0,2
Brooklyn,Shared room,5,79.2,34,288,0
Brooklyn,Private room,3,12.7,163,53,1
Manhattan,Entire home/apt,1,23.6,0,93,1
Brooklyn,Private room,30,75.0,0,40,0
Manhattan,Entire home/apt,2,82.4,0,0,2
Queens,Private room,2,31.1,2,0,1
Brooklyn,Entire home/apt,2,30.4,0,0,1
Manhattan,Entire home/apt,4,17.8,15,13,3
Brooklyn,Shared room,1,23.4,32,346,0
Manhattan,Entire home/apt,4,10.7,8,160,2
Brooklyn,Private room,7,62.5,2,4,0
Manhattan,Shared room,26,90.4,0,90,1
Brooklyn,Private room,1,23.3,0,0,0
Brooklyn,Private room,5,76.9,32,312,1
Manhattan,Entire home/apt,3,61.1,6,0,1
Brooklyn,Private room,3,93.7,5,0,1
Brooklyn,Private room,2,81.0,8,365,1
Brooklyn,Entire home/apt,5,85.9,4,0,2
Brooklyn,Private room,6,66.9,10,0,0
Brooklyn,Private room,1,82.2,0,0,1
Brooklyn,Private room,12,41.2,2,130,1
Manhattan,Private room,1,28.6,51,0,1
Manhattan,Private room,5,91.2,16,17,1
Bronx,Private room,22,75.4,10,186,0
Brooklyn,Private room,1,18.1,374,69,1
Manhattan,Entire home/apt,1,87.2,27,302,2
Brooklyn,Entire home/apt,1,41.1,10,7,1
Brooklyn,Private room,1,36.5,0,364,1
Manhattan,Entire home/apt,2,65.5,10,349,2
Manhattan,Private room,3,60.6,1,0,0
Queens,Entire home/apt,2,57.9,1,0,1
Manhattan,Private room,1,32.7,39,5,2
Manhattan,Private room,1,95.4,7,0,1
Brooklyn,Private room,3,94.6,2,0,0
Manhattan,Entire home/apt,2,10.4,7,117,2
Manhattan,Private room,1,40.1,3,0,1
Brooklyn,Private room,4,14.1,0,189,1
Manhattan,Entire home/apt,30,85.7,0,365,2
Manhattan,Private room,1,88.9,4,275,1
Manhattan,Private room,2,56.1,4,0,0
Brooklyn,Entire home/apt,5,84.7,59,24,2
Brooklyn,Private room,5,72.6,1,32,0
Brooklyn,Private room,1,54.5,2,0,0
Brooklyn,Entire home/apt,2,42.4,5,118,2
Queens,Entire home/apt,1,33.7,67,340,2
Manhattan,Private room,1,33.1,0,0,1
Manhattan,Entire home/apt,1,60.0,126,318,3
Brooklyn,Entire home/apt,2,24.8,6,0,1
Manhattan,Entire home/apt,3,25.6,0,19,3
Manhattan,Entire home/apt,60,10.9,5,155,1
Manhattan,Private room,1,64.6,99,70,2
Manhattan,Private room,1,98.5,20,227,0
Queens,Private room,1,89.1,12,149,1
Brooklyn,Private room,1,72.8,41,0,1
Brooklyn,Private room,1,79.9,9,0,1
Queens,Entire home/apt,2,47.1,15,90,1
Bronx,Entire home/apt,2,36.5,61,68,1
Manhattan,Entire home/apt,5,42.8,10,177,1
Brooklyn,Entire home/apt,3,17.2,0,0,2
Queens,Private room,1,66.4,49,52,0
Manhattan,Private room,1,25.6,58,78,1
Queens,Private room,30,77.9,1,209,1
Brooklyn,Entire home/apt,1,26.9,16,14,2
Brooklyn,Entire home/apt,45,30.3,45,244,1
Manhattan,Private room,1,95.2,7,0,1
Brooklyn,Private room,2,19.4,0,83,2
Queens,Entire home/apt,1,54.4,105,0,1
Manhattan,Entire home/apt,2,15.6,1,0,2
Manhattan,Entire home/apt,2,18.0,2,177,2
Brooklyn,Private room,1,66.4,16,179,1
Staten Island,Private room,2,66.1,29,57,1
Brooklyn,Private room,2,27.2,11,157,0
Brooklyn,Entire home/apt,3,87.7,0,364,2
Brooklyn,Entire home/apt,6,72.5,6,56,2
Bronx,Private room,4,36.8,51,0,1
Manhattan,Entire home/apt,2,32.1,0,157,2
Queens,Entire home/apt,1,77.1,72,0,1
Brooklyn,Entire home/apt,2,75.3,2,0,2
Brooklyn,Private room,5,23.2,5,0,1
Manhattan,Entire home/apt,30,41.1,1,341,2
Brooklyn,Entire home/apt,4,29.3,2,0,1
Brooklyn,Private room,2,36.2,166,78,1
Brooklyn,Entire home/apt,2,35.6,30,345,2
Manhattan,Entire home/apt,5,96.9,8,0,2
Manhattan,Entire home/apt,4,76.8,0,148,1
Brooklyn,Entire home/apt,1,79.4,151,37,1
Manhattan,Shared room,1,34.7,0,323,1
Manhattan,Entire home/apt,3,10.0,14,54,3
Brooklyn,Entire home/apt,7,15.2,3,6,1
Brooklyn,Entire home/apt,3,59.2,0,0,3
Manhattan,Entire home/apt,14,35.4,3,159,1
Queens,Shared room,3,27.2,0,351,0
Brooklyn,Private room,1,14.4,8,0,1
Manhattan,Entire home/apt,30,88.0,8,159,1
Brooklyn,Private room,1,63.4,43,188,1
Brooklyn,Entire home/apt,3,19.6,6,0,1
Manhattan,Entire home/apt,7,78.2,1,0,2
Manhattan,Private room,2,77.3,74,112,1
Manhattan,Private room,2,35.8,13,157,1
Brooklyn,Private room,3,26.8,6,179,1
Manhattan,Entire home/apt,2,82.4,4,183,2
Manhattan,Entire home/apt,3,39.3,3,311,3
Bronx,Entire home/apt,1,85.4,7,1,1
Queens,Private room,14,13.9,0,68,0
Brooklyn,Entire home/apt,1,54.4,17,87,2
Manhattan,Entire home/apt,30,26.0,1,364,2
Brooklyn,Entire home/apt,30,69.8,0,3,1
Staten Island,Shared room,1,98.8,0,2,0
Manhattan,Entire home/apt,5,46.7,3,0,1
Queens,Private room,2,18.9,13,0,0
Manhattan,Private room,1,38.3,9,84,1
Manhattan,Private room,3,89.3,2,0,1
Manhattan,Entire home/apt,3,78.2,12,0,2
Brooklyn,Private room,7,30.7,1,0,0
Brooklyn,Private room,3,94.9,46,126,1
Manhattan,Private room,1,65.4,18,364,2
Manhattan,Entire home/apt,14,25.0,26,147,3
Manhattan,Private room,4,60.9,122,29,1
Brooklyn,Private room,1,50.2,1,335,0
Queens,Entire home/apt,3,83.0,0,0,1
Queens,Private room,1,40.6,14,356,1
Brooklyn,Entire home/apt,3,87.9,53,74,1
Manhattan,Private room,14,82.3,1,0,0
Brooklyn,Private room,2,70.0,2,35,0
Brooklyn,Private room,2,33.0,11,88,1
Brooklyn,Private room,2,96.4,45,245,1
Brooklyn,Private room,1,58.8,372,59,1
Queens,Private room,1,90.8,68,51,1
Queens,Private room,29,29.2,1,1,0
Queens,Private room,2,97.5,8,75,0
Queens,Entire home/apt,2,82.6,94,102,1
Brooklyn,Private room,2,94.5,0,54,1
Manhattan,Entire home/apt,2,28.9,1,0,2
Queens,Private room,1,48.3,32,355,1
Manhattan,Private room,2,18.7,55,208,1
Manhattan,Entire home/apt,2,22.2,33,280,3
Brooklyn,Entire home/apt,2,35.3,17,244,1
Manhattan,Private room,6,94.7,20,258,1
Brooklyn,Private room,1,69.4,18,16,0
Manhattan,Entire home/apt,30,38.0,9,227,1
Manhattan,Entire home/apt,4,95.0,2,0,2
Manhattan,Entire home/apt,3,75.8,3,328,2
Manhattan,Entire home/apt,1,90.7,0,0,2
Manhattan,Entire home/apt,30,92.5,4,365,2
Brooklyn,Private room,2,76.8,1,0,1
Manhattan,Entire home/apt,2,31.6,70,170,3
Brooklyn,Entire home/apt,3,98.7,0,0,2
Brooklyn,Private room,13,38.9,8,24,1
Manhattan,Entire home/apt,4,69.8,4,0,2
Brooklyn,Private room,2,85.2,18,333,1
Brooklyn,Entire home/apt,3,25.6,43,335,2
Queens,Entire home/apt,4,64.2,0,26,2
Manhattan,Private room,2,43.4,24,119,1
Brooklyn,Private room,1,31.7,9,0,1
Brooklyn,Entire home/apt,31,11.0,1,281,1
Queens,Private room,1,87.6,39,84,0
Manhattan,Entire home/apt,6,22.1,22,5,1
Manhattan,Entire home/apt,2,88.2,6,0,1
Manhattan,Entire home/apt,30,63.5,24,57,1
Manhattan,Entire home/apt,5,65.3,2,88,2
Manhattan,Shared room,1,83.8,0,0,1
Manhattan,Private room,7,55.3,1,0,0
Queens,Entire home/apt,1,41.8,3,1,1
Brooklyn,Entire home/apt,3,22.4,40,327,1
Brooklyn,Entire home/apt,4,60.8,23,31,1
Queens,Private room,3,59.2,3,365,1
Brooklyn,Entire home/apt,3,36.2,96,328,2
Manhattan,Entire home/apt,30,63.4,0,293,3
Manhattan,Entire home/apt,3,49.1,10,275,2
Bronx,Private room,3,81.7,86,78,1
Queens,Private room,2,59.8,0,363,0
Brooklyn,Entire home/apt,5,93.1,62,28,2
Manhattan,Private room,2,56.1,35,267,1
Manhattan,Entire home/apt,1,89.0,1,349,2
Manhattan,Private room,4,56.3,77,21,2
Queens,Entire home/apt,2,59.7,14,0,1
Manhattan,Shared room,1,42.6,7,0,1
Manhattan,Entire home/apt,3,45.6,35,40,1
Manhattan,Private room,1,93.0,26,326,1
Brooklyn,Entire home/apt,2,29.9,0,11,2
Queens,Private room,1,20.8,0,0,2
Brooklyn,Entire home/apt,5,83.9,10,8,2
Brooklyn,Private room,1,61.3,221,206,1
Queens,Private room,7,35.3,0,365,1
Manhattan,Private room,21,48.5,2,281,1
Brooklyn,Private room,5,56.7,9,0,1
Brooklyn,Entire home/apt,3,62.7,10,66,1
Manhattan,Private room,2,83.1,5,217,2
Queens,Private room,1,45.1,141,47,0
Brooklyn,Private room,1,70.2,1,0,1
Manhattan,Private room,3,84.3,18,336,2
Brooklyn,Private room,1,85.1,118,327,1
Brooklyn,Private room,1,32.6,1,89,1
Brooklyn,Entire home/apt,6,41.2,3,1,1
Brooklyn,Private room,3,62.9,0,0,1
Brooklyn,Entire home/apt,2,88.8,41,142,1
Manhattan,Entire home/apt,30,80.3,0,325,2
Queens,Entire home/apt,30,62.0,9,365,1
Brooklyn,Entire home/apt,1,97.6,112,244,0
Brooklyn,Entire home/apt,3,49.1,0,133,2
Manhattan,Private room,1,85.0,0,0,1
Brooklyn,Private room,2,82.8,13,162,0
Manhattan,Entire home/apt,3,90.8,4,0,2
Bronx,Private room,3,97.9,2,0,0
Manhattan,Entire home/apt,30,54.1,1,0,1
Brooklyn,Shared room,2,27.4,8,358,0
Brooklyn,Private room,3,51.0,19,360,1
Brooklyn,Private room,2,86.0,9,81,0
Brooklyn,Private room,3,84.4,6,60,2
Brooklyn,Private room,2,39.9,6,191,0
Bronx,Private room,5,14.2,3,364,1
Brooklyn,Private room,1,55.4,1,364,2
Brooklyn,Private room,1,52.2,36,63,0
Manhattan,Private room,3,17.6,231,177,1
Brooklyn,Entire home/apt,3,80.7,0,364,2
Manhattan,Entire home/apt,1,35.2,0,0,2
Brooklyn,Entire home/apt,1,67.5,119,61,1
Manhattan,Entire home/apt,2,19.0,16,0,2
Brooklyn,Entire home/apt,5,86.6,4,0,1
Brooklyn,Entire home/apt,4,75.8,0,0,2
Queens,Private room,20,44.6,52,182,1
Brooklyn,Private room,4,66.0,86,350,0
Brooklyn,Entire home/apt,1,26.7,24,296,2
Brooklyn,Private room,1,97.7,32,0,1
Brooklyn,Entire home/apt,3,80.9,32,3,2
Manhattan,Private room,2,80.2,0,0,2
Brooklyn,Private room,4,23.7,5,61,0
Brooklyn,Entire home/apt,3,11.6,4,0,1
Brooklyn,Private room,6,62.1,0,358,1
Queens,Private room,2,22.8,29,149,1
Brooklyn,Private room,6,79.5,12,207,0
Queens,Private room,1,47.0,576,173,0
Manhattan,Entire home/apt,3,40.1,7,0,2
Manhattan,Private room,3,16.6,6,233,1
Brooklyn,Entire home/apt,3,98.6,0,0,1
Manhattan,Entire home/apt,1,95.1,6,0,1
Brooklyn,Entire home/apt,6,21.7,1,26,2
Brooklyn,Private room,3,39.6,2,0,1
Manhattan,Entire home/apt,3,44.8,1,0,1
Queens,Private room,1,36.4,138,177,1
Manhattan,Entire home/apt,1,93.2,87,267,3
Manhattan,Entire home/apt,2,74.2,15,0,1
Brooklyn,Entire home/apt,2,95.1,19,165,1
Brooklyn,Entire home/apt,7,87.8,1,0,0
Manhattan,Entire home/apt,1,77.2,1,0,2
Manhattan,Entire home/apt,2,72.0,0,66,3
Brooklyn,Entire home/apt,3,87.1,177,272,1
Staten Island,Private room,1,70.9,12,89,1
Manhattan,Private room,3,26.8,3,0,1
Manhattan,Private room,12,67.7,1,0,1
Queens,Entire home/apt,10,55.8,7,0,1
Brooklyn,Private room,3,97.4,23,159,1
Brooklyn,Entire home/apt,4,55.4,8,220,0
Brooklyn,Private room,1,13.4,7,61,0
Brooklyn,Entire home/apt,5,33.5,9,0,1
Brooklyn,Private room,3,91.6,1,0,1
Manhattan,Private room,2,95.6,36,288,1
Manhattan,Entire home/apt,1,74.8,81,258,2
Queens,Private room,5,15.1,0,0,0
Manhattan,Private room,3,12.1,10,0,1
Manhattan,Entire home/apt,30,52.7,19,318,2
Bronx,Entire home/apt,2,99.0,0,0,1
Brooklyn,Private room,1,87.4,1,0,1
Brooklyn,Private room,1,93.0,100,2,0
Brooklyn,Entire home/apt,1,65.5,68,215,2
Manhattan,Private room,3,86.5,0,179,3
Manhattan,Entire home/apt,1,38.5,2,85,3
Queens,Entire home/apt,1,12.4,30,282,1
Manhattan,Entire home/apt,5,91.7,0,10,2
Brooklyn,Entire home/apt,3,29.4,26,251,2
Manhattan,Entire home/apt,1,74.8,1,0,2
Brooklyn,Entire home/apt,3,68.6,5,163,2
Manhattan,Entire home/apt,7,24.1,0,0,1
Manhattan,Private room,1,27.4,90,331,1
