minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.2599790317196787,-1.3828114938768297,-0.3379141931934508,1.0652803660595522,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.712869865556816,-0.5203787144335694,-0.6878616959598629,1,False,True,False,False,False,True,False,False
1.2390088507601131,1.0476744135167089,-0.45195451896852495,1.9380235759731474,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.7255723269707899,-0.45195451896852495,-0.3433577973097595,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.5958533153473972,4.292123033274561,-0.703172980344312,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.4064624541546388,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.11806548739823994,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.07928165892858569,-0.38353032350348043,1.2872939896340632,1,True,False,False,False,False,True,False,False
-0.045837905651137,-0.5674561787896809,0.14105517506186077,0.13129201860816073,1,False,True,False,False,False,False,False,False
-0.20644375020254327,0.964580878221203,-0.4975706492785546,0.9351344487917352,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.310104650493262,0.00420678413177176,1.9380235759731474,0,True,False,False,False,False,False,True,False
-0.15290846868540783,-0.2298886916516895,3.5850730134691013,-0.8026963288432307,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.7101069263787175,-0.06421741133327274,-0.8486301819965778,2,True,False,False,False,False,False,False,False
0.4359796280030818,-0.9257970497515488,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,False,False,False
0.4359796280030818,-0.4687826056262681,-0.3379141931934508,1.6777317414375137,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.45563297453623136,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.07132537379451812,0.027014849286786595,-0.7797294022665571,1,True,False,False,False,False,True,False,False
-0.20644375020254327,0.38811947710863326,-0.5203787144335694,-0.7567624756898835,1,False,True,False,False,False,True,False,False
1.2390088507601131,0.5023730881399535,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,1.4164019763905147,-0.45195451896852495,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.2599790317196787,1.9357365719874247,6.367656962380911,1.034657797290654,3,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.255855421431535,1.3042664979676173,0.36096128437489633,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.411655800110608,-0.5203787144335694,-0.8486301819965778,1,False,False,False,False,True,True,False,False
-0.3135143132368141,-1.3828114938768297,-0.45195451896852495,1.8308445852820041,0,True,False,False,False,False,False,True,False
-0.3135143132368141,-0.40126910819866995,0.4831761523870833,1.1724593567506953,1,False,False,True,False,False,False,False,False
-0.2599790317196787,0.5854666234354589,-0.2922980628834211,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,0.756847039982439,1.1902261721925431,1.578208392938595,1,False,False,True,False,False,False,False,False
-0.3135143132368141,2.060376874930683,-0.5203787144335694,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.045837905651137,-0.027348199368894696,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.05055198997064179,1.3270745631226322,1.2490157786729406,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.8295538833660067,-0.17825773710834691,1.241360136480716,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.7388365953366615,-0.3607222583484656,1.0805916504440012,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-0.3960757622427008,-0.4747625841235398,1.9380235759731474,1,True,False,False,False,False,True,False,False
-0.2599790317196787,1.2190548300636892,-0.17825773710834691,1.945679218165372,3,False,False,False,False,True,False,False,False
-0.20644375020254327,2.096730296622467,-0.24668193257339144,1.149492430174022,3,True,False,False,False,False,False,False,False
-0.20644375020254327,-1.3880048398327987,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-1.7982791703543575,-0.13264160679831724,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.8115434387202287,1.1902261721925431,-0.73379554911321,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.7101069263787175,0.9165293903323651,1.1188698614051238,2,True,False,False,False,False,False,False,False
0.7036560355887589,0.4504396285802626,-0.38353032350348043,-0.6036496318453932,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.242591153065664,-0.2922980628834211,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.15290846868540783,1.7331960797046302,-0.38353032350348043,0.5217297704116112,3,True,False,False,False,False,False,False,False
1.1319382877258424,1.0996078730764,-0.26948999772840626,0.30737178902932466,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.21430865378378233,0.46036808723206846,1.3332278427874102,1,True,False,False,False,False,False,False,False
-0.3135143132368141,-0.3389489567270406,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.04292823723680184,0.802489064557291,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.2599790317196787,0.48159970431607685,2.0797407132381216,-0.7261399069209855,2,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.5414894490098354,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
0.007697375865998424,1.842256344779981,-0.5203787144335694,1.945679218165372,3,False,False,False,True,False,False,False,False
-0.2599790317196787,-1.1802710015940348,-0.3379141931934508,-0.3816360082708821,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-0.203921961871844,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
0.5430501910373526,0.3050259418131276,-0.5203787144335694,-0.06775467838967679,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-1.2114310773298493,-0.42914645381351013,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.33618601754894223,0.04982291444180143,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-2.1670067332281633,2.034124582928092,-0.20555623784971813,0,False,False,True,False,False,True,False,False
-0.20644375020254327,-0.6349696762172794,-0.4975706492785546,-0.8486301819965778,1,False,False,False,False,True,True,False,False
0.007697375865998424,0.49717974218398436,-0.2922980628834211,-0.8486301819965778,2,True,False,False,False,False,False,False,False
1.2390088507601131,-0.8011567468082904,0.7568729342472612,0.7437433939861223,1,True,False,False,False,False,False,False,True
-0.3135143132368141,0.15961225504599294,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,True,False,False
-0.3135143132368141,0.10248544953033278,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.5126451427760572,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
0.11476793890026926,-0.027348199368894696,-0.40633838865849525,-0.1902449534652691,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.31298222694719513,-0.5203787144335694,-0.5194375677309234,1,False,False,False,False,True,True,False,False
-0.3135143132368141,0.5854666234354589,-0.4747625841235398,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.3960757622427008,0.802489064557291,1.432751191286329,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.5439198557877062,0.14105517506186077,-0.6648947693831894,1,False,False,False,False,False,False,False,False
-0.3135143132368141,1.2086681381517508,0.14105517506186077,-0.5500601364998216,2,False,True,False,False,False,False,False,False
-0.15290846868540783,-0.728449903424723,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
1.2390088507601131,2.3096574808172,-0.4975706492785546,-0.5194375677309234,3,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.03254154532486387,4.497395619669694,1.593519677323044,1,False,False,True,False,False,True,False,False
1.2390088507601131,-2.0060130085931216,-0.13264160679831724,1.7160099523986363,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.4843626434941753,-0.5203787144335694,-0.5806827052687196,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.28701549716734964,0.9393374554873799,1.8767784384353512,1,False,False,True,False,False,False,False,False
-0.20644375020254327,-0.2662421133434733,-0.4747625841235398,0.016457385724792925,1,True,False,False,False,False,False,False,True
-0.20644375020254327,0.05574533592661096,1.0077616509524245,-0.19790059565749363,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.5207160651859591,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.09937318716827241,-0.3441423026830098,-0.4975706492785546,-0.47350371457757634,1,False,False,True,False,False,True,False,False
-0.3135143132368141,-1.9488862030774614,-0.5203787144335694,0.5064184860271622,0,False,False,True,False,False,True,False,False
-0.20644375020254327,1.4683354359502057,-0.20106580226336176,0.11598073422371168,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-2.026786392416998,-0.5203787144335694,-0.31273522854086144,0,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.04812158319277102,-0.4747625841235398,-0.6495834849987403,1,False,False,True,False,False,False,False,False
-0.09937318716827241,-1.5438052185118716,-0.4747625841235398,-0.8486301819965778,0,True,False,False,False,False,True,False,False
0.007697375865998424,1.6708759282330008,-0.4747625841235398,-0.6955173381520874,2,True,False,False,False,False,False,False,False
-0.15290846868540783,1.3125350572711327,-0.1554496719533321,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.07408831297261652,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.1854643475500037,0.6428326084721872,-0.02947646742855419,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-0.37530237841882447,-0.5203787144335694,-0.5653714208842706,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.6581734668190266,0.20947937052690527,-0.7184842647287609,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.13364552526614745,-0.3379141931934508,-0.8180076132276797,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.6033624308054026,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,0.6010466613033664,-0.5203787144335694,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.045837905651137,-0.349335648638979,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.15718184826812218,-0.42914645381351013,-0.8486301819965778,1,False,True,False,False,False,False,False,False
1.2390088507601131,-1.928112819253585,-0.2922980628834211,1.6930430258219626,0,True,False,False,False,False,False,True,False
-0.3135143132368141,-0.4272358379785155,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.6552958903650936,-0.38353032350348043,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.09937318716827241,-0.4480092218023918,-0.04140934617825791,0.5829749079494074,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.0608240446067454,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
0.007697375865998424,-0.6090029464374339,-0.1554496719533321,1.3485391271718594,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.19596567673777643,4.497395619669694,1.3485391271718594,2,True,False,False,False,False,False,False,False
-0.20644375020254327,0.20115902269374558,-0.45195451896852495,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.3233689188591335,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,-0.9465704335754254,-0.42914645381351013,-0.5653714208842706,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.15718184826812218,-0.38353032350348043,0.5293854126038358,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.7153002723346863,-0.42914645381351013,-0.15962238469637102,2,False,False,True,False,False,True,False,False
-0.2599790317196787,0.22193240651762192,0.4147519569220388,1.004035228521756,2,False,True,False,False,False,True,False,False
